,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
13733,13733,-0.2892576200525637,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
44712,44712,-0.45002935617396,-0.4471126766728404,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
3544,3544,-0.3785752512311172,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31082,31082,0.1037399571330716,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8603,8603,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18250,18250,0.7825539540900782,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20210,20210,-0.2356670413454316,0.4871331234649687,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
43590,43590,0.3716928506687321,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17278,17278,2.62249715636828,1.3576803463206544,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
61269,61269,-0.4321658299382493,-0.0224554947920181,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
19991,19991,0.3002387457258894,0.5083659825590098,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
47052,47052,0.3181022719616,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56932,56932,-0.3607117249954065,2.074289340744542,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
26706,26706,-0.4321658299382493,1.8354196759365795,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2454,2454,-0.6643916710024884,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50349,50349,0.2109211145473358,0.7206945734994209,2.444456193630953,0,2,0,1,0,0.0,1.0,0
35903,35903,-0.682255197238199,-0.038380139112549,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
2888,2888,0.9969162689186066,1.5381596486200038,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
48556,48556,-0.5572105135882242,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22659,22659,0.1037399571330716,0.9861053121749348,-2.0805487188304177,0,0,0,1,1,0.0,1.0,0
19578,19578,-0.5929375660596455,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41944,41944,-0.0391682527526139,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54166,54166,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24187,24187,-0.5750740398239349,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45932,45932,0.6575092704401033,0.3375845216004918,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
26146,26146,-0.7001187234739098,-1.0894066642675844,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
52854,52854,-0.7001187234739098,-1.084098449494074,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
37964,37964,-0.271394093816853,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3310,3310,-0.5750740398239349,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15109,15109,-0.503619934881092,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34627,34627,-0.1820764626382995,2.6316518919631213,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
41965,41965,1.568549108461349,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41768,41768,-0.0570317789883246,0.3375845216004918,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
4012,4012,-0.5929375660596455,-0.4471126766728404,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
18772,18772,-0.1642129364025888,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56754,56754,-0.2178035151097209,0.0306266529430846,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
36518,36518,-0.6465281447667777,-0.6329001937457002,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
32898,32898,-0.3964387774668279,0.4871331234649687,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
50178,50178,-0.4143023037025385,-0.6594412676132516,1.941677870024134,0,0,0,1,1,0.0,1.0,0
16983,16983,-0.6643916710024884,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51040,51040,0.496737534318707,0.6145302780292153,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
9383,9383,1.8007749495255885,-0.2347840857324293,-1.5777703952235989,0,0,0,1,1,0.0,1.0,0
8951,8951,-0.6286646185310669,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12218,12218,-0.2356670413454316,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42384,42384,0.1216034833687823,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2445,2445,-0.2892576200525637,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27402,27402,-0.7001187234739098,-1.084098449494074,1.941677870024134,0,0,0,0,0,0.0,1.0,0
37818,37818,-0.1284858839311674,-0.4471126766728404,1.03667688753186,0,0,0,1,1,0.0,1.0,0
29163,29163,-0.1463494101668781,1.0126463860424864,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
46235,46235,-0.3607117249954065,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20834,20834,0.1573305358402037,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35048,35048,-0.5214834611168028,-0.4471126766728404,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
30046,30046,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8351,8351,-0.682255197238199,-0.4471126766728404,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
22936,22936,-0.3249846725239851,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48096,48096,-0.5572105135882242,0.2429552438834958,-1.6783260599449628,0,0,0,1,1,0.0,1.0,0
4660,4660,0.0501493784259395,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
43543,43543,-0.4321658299382493,-1.0894066642675844,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
24283,24283,-0.7179822497096204,-0.81868771081856,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
44236,44236,1.08623390009716,2.737816187433327,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31107,31107,1.568549108461349,2.6316518919631213,-1.979993054109054,0,0,0,0,0,0.0,1.0,0
5828,5828,-0.45002935617396,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31524,31524,0.0680129046616502,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
29044,29044,-0.3071211462882744,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31334,31334,-0.3785752512311172,1.7557964543339253,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
2011,2011,-0.6465281447667777,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49798,49798,-0.7001187234739098,-0.5638934016900665,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
57572,57572,0.0144223259545181,0.5614481302941126,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
59626,59626,-0.5214834611168028,0.3375845216004918,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
61686,61686,0.2287846407830465,2.0636729111975214,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
23467,23467,-0.1999399888740102,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7270,7270,-0.5750740398239349,-0.553276972143046,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
38727,38727,-0.6643916710024884,-0.6594412676132516,1.438899546417315,0,0,0,1,1,0.0,1.0,0
47721,47721,-0.503619934881092,-0.0224554947920181,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
7144,7144,0.7110998491472355,-1.084098449494074,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
38743,38743,2.461725420246884,0.3375845216004918,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
1747,1747,-0.6465281447667777,-0.2347840857324293,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
29812,29812,-0.45002935617396,-0.81868771081856,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
34225,34225,-0.5929375660596455,-0.3144073073350835,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
14314,14314,-0.2892576200525637,0.1367909484132902,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
59362,59362,0.1216034833687823,1.0391874599100377,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
319,319,-0.5929375660596455,0.6145302780292153,1.640010875860043,0,0,0,0,0,0.0,1.0,0
39132,39132,-0.2892576200525637,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54714,54714,-0.7179822497096204,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
59181,59181,-0.3428481987596958,0.455283834823907,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
38230,38230,-0.45002935617396,1.0126463860424864,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
13516,13516,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15884,15884,-0.4321658299382493,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60162,60162,-0.5393469873525135,0.9595642383073836,-0.974436406895416,0,2,0,1,0,0.0,1.0,0
11718,11718,-0.0748953052240353,-0.5001948244079433,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
31987,31987,-0.5750740398239349,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25392,25392,1.979410211882695,-0.2347840857324293,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
27423,27423,-0.271394093816853,-1.6149199268451018,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
25853,25853,-0.4678928824096707,-0.553276972143046,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
3797,3797,-0.5393469873525135,2.6316518919631213,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
49247,49247,0.1751940620759144,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22944,22944,-0.5393469873525135,0.4022016870888042,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
15549,15549,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60535,60535,1.4970950035185062,-0.553276972143046,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
37389,37389,-0.4678928824096707,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22620,22620,-0.45002935617396,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37411,37411,-0.0213047265169032,-0.5001948244079433,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
41308,41308,-0.3071211462882744,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57436,57436,-0.4857564086453814,0.3375845216004918,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
42307,42307,-0.682255197238199,-1.4227625520440297,0.936121222810496,0,0,0,1,1,0.0,1.0,0
15195,15195,-0.7001187234739098,-0.0224554947920181,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
7528,7528,2.640360682603991,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26396,26396,0.139467009604493,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22404,22404,1.2112785837471352,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25086,25086,-0.4857564086453814,-0.038380139112549,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
51209,51209,-0.1106223576954567,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
51487,51487,1.2648691624542672,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1903,1903,-0.3785752512311172,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
36167,36167,-0.1820764626382995,2.472405448757813,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
6149,6149,0.139467009604493,-0.0755376425271209,4.556125152779593,0,1,0,1,0,1.0,0.0,0
31422,31422,1.157688005040003,2.1539125623471964,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29307,29307,-0.4857564086453814,-0.3674894550701862,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
24171,24171,2.604633630132569,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
46909,46909,-0.2535305675811423,-0.1817019379973264,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
35601,35601,-0.6286646185310669,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20632,20632,0.4252834293758642,0.3375845216004918,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
29282,29282,-0.3607117249954065,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
5745,5745,-0.5393469873525135,-0.6833282340940479,1.640010875860043,1,2,0,1,1,0.0,1.0,0
61440,61440,1.33632326739711,-1.5533446354723826,0.936121222810496,0,0,0,1,1,0.0,1.0,0
34161,34161,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47345,47345,0.3359657981973107,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
12470,12470,0.0322858521902288,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23371,23371,-0.3071211462882744,-0.038380139112549,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
61156,61156,-0.1284858839311674,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
53916,53916,1.8543655282327205,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38427,38427,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37179,37179,-0.6108010922953563,-0.6329001937457002,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
16929,16929,-0.503619934881092,0.4207804387960902,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
51627,51627,-0.45002935617396,2.0636729111975214,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
35074,35074,-0.503619934881092,-0.8983109324212142,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
61979,61979,-0.0034412002811925,-1.0002286560726117,0.936121222810496,0,0,0,1,1,0.0,1.0,0
22261,22261,0.7646904278543675,-1.4439954111380708,0.936121222810496,0,0,0,1,1,0.0,1.0,0
54525,54525,-0.092758831459746,-1.6149199268451018,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
9121,9121,-0.2356670413454316,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42783,42783,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14674,14674,-0.503619934881092,-0.6594412676132516,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
50142,50142,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53831,53831,-0.5929375660596455,-0.0224554947920181,1.3383438816959512,0,0,0,1,0,1.0,0.0,0
52031,52031,-0.5750740398239349,0.4871331234649687,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
16520,16520,0.4252834293758642,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
35816,35816,-0.6286646185310669,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49218,49218,0.5860551654972606,0.3375845216004918,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
13122,13122,-0.6465281447667777,-0.038380139112549,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
20486,20486,-0.45002935617396,-0.9248520062887656,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
41164,41164,-0.3964387774668279,0.4871331234649687,1.1372325522532236,0,1,0,1,0,0.0,1.0,1
43545,43545,2.443861894011173,0.4871331234649687,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
57439,57439,-0.1999399888740102,0.3375845216004918,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
29708,29708,-0.5750740398239349,1.5434678633935142,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
5444,5444,-0.1820764626382995,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6047,6047,-0.6465281447667777,-0.9779341540238684,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
18353,18353,-0.6108010922953563,-1.084098449494074,1.438899546417315,0,0,0,0,0,0.0,1.0,0
22660,22660,-0.0570317789883246,-0.4471126766728404,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
26700,26700,0.4252834293758642,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24658,24658,-0.5393469873525135,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17083,17083,-0.1284858839311674,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33002,33002,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30751,30751,-0.5214834611168028,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21116,21116,-0.6643916710024884,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34348,34348,-0.2892576200525637,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11643,11643,0.3181022719616,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45955,45955,2.247363105418356,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23829,23829,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53210,53210,0.2645116932544679,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47475,47475,4.516030937353614,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32616,32616,-0.503619934881092,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34117,34117,0.0858764308973609,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25651,25651,-0.1999399888740102,2.0636729111975214,2.444456193630953,0,1,0,1,0,0.0,1.0,0
31842,31842,-0.271394093816853,-0.6594412676132516,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
30185,30185,-0.6286646185310669,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
21194,21194,-0.4143023037025385,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4365,4365,0.2823752194901786,-0.2347840857324293,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
45435,45435,0.8897351115043424,0.3375845216004918,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
56698,56698,-0.3964387774668279,-0.5638934016900665,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
16041,16041,-0.5750740398239349,0.2562257808172715,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
61629,61629,-0.4143023037025385,0.7737767212345238,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
49803,49803,-0.1642129364025888,1.0126463860424864,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
57826,57826,0.2109211145473358,-1.061803947445331,0.936121222810496,0,0,0,1,1,0.0,1.0,0
7624,7624,-0.2892576200525637,-1.6149199268451018,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
17834,17834,-0.503619934881092,-1.6149199268451018,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
46525,46525,0.3716928506687321,-0.0224554947920181,2.545011858352317,0,0,0,1,0,1.0,0.0,0
49140,49140,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18644,18644,-0.5572105135882242,0.7737767212345238,2.444456193630953,0,0,0,1,1,0.0,1.0,0
33498,33498,-0.1106223576954567,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2858,2858,-0.4321658299382493,-0.4471126766728404,4.656680817500956,0,0,0,1,1,0.0,1.0,0
44861,44861,-0.3607117249954065,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6041,6041,-0.45002935617396,-1.084098449494074,0.936121222810496,0,0,0,0,0,0.0,1.0,0
5568,5568,-0.5572105135882242,1.5381596486200038,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
36088,36088,0.4431469556115749,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25650,25650,-0.5393469873525135,-0.038380139112549,1.640010875860043,0,1,0,1,0,0.0,1.0,0
19863,19863,-0.4678928824096707,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32545,32545,-0.5750740398239349,0.4871331234649687,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
34327,34327,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34405,34405,-0.1106223576954567,-0.038380139112549,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
22579,22579,-0.6643916710024884,-0.553276972143046,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
7927,7927,-0.4678928824096707,1.198433903115346,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
37801,37801,1.979410211882695,-0.3940305289377376,2.444456193630953,0,0,0,1,1,0.0,1.0,0
255,255,0.7825539540900782,0.3375845216004918,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
52011,52011,-0.0391682527526139,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44701,44701,-0.3964387774668279,-0.81868771081856,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
49265,49265,-0.45002935617396,2.6316518919631213,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
41961,41961,3.408492310739551,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13068,13068,-0.3071211462882744,0.1367909484132902,0.936121222810496,0,1,0,1,0,0.0,1.0,0
46353,46353,0.8182810065614996,-1.6149199268451018,1.941677870024134,0,0,0,0,0,0.0,1.0,0
43751,43751,0.0858764308973609,0.0837088006781874,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
23187,23187,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26383,26383,-0.7001187234739098,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24200,24200,1.4077773723399527,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7378,7378,0.2287846407830465,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49372,49372,-0.1284858839311674,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
49274,49274,-0.092758831459746,-0.5001948244079433,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
22768,22768,0.9254621639757638,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45580,45580,-0.7001187234739098,-0.3940305289377376,1.03667688753186,0,0,0,0,0,0.0,1.0,0
37981,37981,2.0330007905898277,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19365,19365,-0.3607117249954065,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
43387,43387,-0.6643916710024884,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42690,42690,-0.5750740398239349,-0.4471126766728404,3.047790181959136,0,0,0,1,1,0.0,1.0,0
24007,24007,1.1219609525685814,0.3375845216004918,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
20511,20511,-0.4321658299382493,-0.2347840857324293,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
25476,25476,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4068,4068,-0.3785752512311172,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9856,9856,0.2109211145473358,-1.046940946079502,0.936121222810496,0,0,0,1,1,0.0,1.0,0
30756,30756,-0.4678928824096707,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48428,48428,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26283,26283,3.0690853122610475,-0.038380139112549,1.03667688753186,0,1,0,1,0,0.0,1.0,0
39746,39746,-0.1284858839311674,1.5700089372610655,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
56318,56318,-0.6643916710024884,-0.5638934016900665,1.03667688753186,0,1,0,1,0,0.0,1.0,0
4214,4214,-0.0748953052240353,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
47130,47130,-0.5929375660596455,0.455283834823907,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
59970,59970,-0.0034412002811925,0.1367909484132902,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
4738,4738,-0.6643916710024884,-0.038380139112549,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
31092,31092,-0.6108010922953563,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6437,6437,-0.4143023037025385,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60432,60432,5.784341300089073,0.3375845216004918,-0.8738807421740523,2,2,0,1,1,0.0,1.0,0
9541,9541,-0.3964387774668279,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28578,28578,-0.3964387774668279,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39314,39314,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30622,30622,-0.5214834611168028,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30340,30340,-0.6108010922953563,-0.4471126766728404,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
52062,52062,-0.1106223576954567,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22124,22124,-0.7001187234739098,-0.6594412676132516,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
