,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
23628,23628,0.1930575883116251,0.3375845216004918,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
8166,8166,1.872229054468431,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25273,25273,0.0680129046616502,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33456,33456,-0.45002935617396,1.766412883880946,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
54676,54676,-0.092758831459746,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41385,41385,0.3181022719616,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29526,29526,-0.3428481987596958,1.2249749769828977,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
54716,54716,-0.7179822497096204,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
44385,44385,0.3359657981973107,0.3375845216004918,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
33646,33646,0.6396457442043926,-0.038380139112549,2.243344864188225,0,1,0,1,0,0.0,1.0,0
13272,13272,-0.5572105135882242,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14809,14809,-0.682255197238199,-0.9779341540238684,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
25075,25075,-0.4857564086453814,0.4871331234649687,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
57175,57175,-0.3785752512311172,1.0126463860424864,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
14010,14010,0.1573305358402037,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6723,6723,-0.5929375660596455,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1428,1428,1.0147797951543174,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28719,28719,-0.0748953052240353,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2857,2857,-0.4321658299382493,-0.4471126766728404,2.042233534745498,0,0,0,1,1,0.0,1.0,0
52158,52158,-0.0213047265169032,0.3375845216004918,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
6480,6480,-0.3249846725239851,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44779,44779,-0.4857564086453814,0.3375845216004918,0.2322315697609494,0,1,0,1,0,0.0,1.0,1
49954,49954,-0.2356670413454316,-0.2347840857324293,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
41352,41352,-0.2356670413454316,0.1633320222808416,2.6455675230736806,1,2,0,1,1,0.0,1.0,0
7383,7383,-0.4143023037025385,-0.4471126766728404,0.936121222810496,0,1,0,1,0,0.0,1.0,0
8207,8207,-0.3607117249954065,-0.553276972143046,2.6455675230736806,0,0,0,0,0,0.0,1.0,0
54962,54962,-0.5750740398239349,1.0126463860424864,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
44356,44356,-0.3249846725239851,-0.7656055630834572,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
45223,45223,-0.2356670413454316,-0.6594412676132516,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
3938,3938,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40321,40321,1.4077773723399527,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40289,40289,-0.6286646185310669,-0.5001948244079433,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
31260,31260,0.0144223259545181,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36574,36574,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43195,43195,-0.1284858839311674,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43945,43945,1.890092580704141,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1510,1510,0.0322858521902288,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20520,20520,-0.4678928824096707,-1.6149199268451018,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
34569,34569,-0.4857564086453814,2.0636729111975214,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
37188,37188,0.0322858521902288,1.0126463860424864,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
45244,45244,0.7289633753829461,-0.553276972143046,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
50464,50464,-0.4321658299382493,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23719,23719,0.3181022719616,0.3375845216004918,-1.5777703952235989,0,0,0,1,1,0.0,1.0,0
10649,10649,-0.6108010922953563,-0.4471126766728404,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
26786,26786,0.9611892164471852,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
22638,22638,-0.1642129364025888,-0.553276972143046,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
50765,50765,-0.3607117249954065,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23317,23317,1.2112785837471352,2.04774826687699,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
13023,13023,0.2466481670187572,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4189,4189,-0.5750740398239349,-0.3409483812026349,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
53627,53627,0.8004174803257889,1.6761732327312713,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
19901,19901,-0.3428481987596958,-0.4471126766728404,-1.2761034010595076,0,0,0,1,1,0.0,1.0,0
3525,3525,-0.45002935617396,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12760,12760,-0.2892576200525637,-0.81868771081856,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
55330,55330,-0.45002935617396,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15211,15211,0.3895563769044428,0.4871331234649687,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
31074,31074,0.1037399571330716,-1.6149199268451018,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
31732,31732,-0.503619934881092,0.189873096148393,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
31504,31504,0.0858764308973609,2.0636729111975214,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
47768,47768,1.157688005040003,1.4903857156584115,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
57788,57788,-0.682255197238199,-0.9779341540238684,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
52340,52340,-0.5750740398239349,-0.038380139112549,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
7537,7537,-0.6643916710024884,-0.2878662334675321,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
47289,47289,-0.1284858839311674,-0.2347840857324293,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
44749,44749,-0.503619934881092,-0.0755376425271209,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
1495,1495,0.1037399571330716,0.2429552438834958,2.7461231877950443,0,0,0,0,0,0.0,1.0,0
3708,3708,-0.5750740398239349,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56879,56879,0.3359657981973107,0.3375845216004918,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
43091,43091,-0.271394093816853,-1.084098449494074,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
10549,10549,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32350,32350,-0.5929375660596455,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
38340,38340,-0.682255197238199,-1.0044752278914195,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
55118,55118,-0.6108010922953563,-0.7656055630834572,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
674,674,-0.2535305675811423,-0.2878662334675321,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
4339,4339,0.1930575883116251,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31565,31565,2.604633630132569,-0.553276972143046,1.438899546417315,0,0,0,0,0,0.0,1.0,0
3826,3826,-0.2356670413454316,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2883,2883,-0.5929375660596455,-0.2400923005059396,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
35605,35605,-0.6643916710024884,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1514,1514,3.37276525826813,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29935,29935,-0.3785752512311172,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57905,57905,0.1930575883116251,-1.6149199268451018,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
18606,18606,0.1216034833687823,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7940,7940,0.7825539540900782,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23460,23460,-0.0748953052240353,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31019,31019,-0.4857564086453814,0.1367909484132902,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
7980,7980,-0.6108010922953563,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22476,22476,1.5506855822256385,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46880,46880,0.0144223259545181,-1.08197516358467,0.936121222810496,0,0,0,1,1,0.0,1.0,0
43044,43044,-0.3249846725239851,-0.553276972143046,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
20442,20442,-0.2892576200525637,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48741,48741,-0.3785752512311172,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20335,20335,-0.5750740398239349,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47839,47839,-0.1284858839311674,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46042,46042,-0.45002935617396,-1.6149199268451018,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
20495,20495,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11011,11011,0.7468269016186568,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45805,45805,0.1037399571330716,2.6316518919631213,0.936121222810496,0,0,0,0,0,0.0,1.0,0
56945,56945,-0.6286646185310669,-0.7656055630834572,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
41419,41419,-0.5929375660596455,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4045,4045,-0.1820764626382995,-0.038380139112549,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
8829,8829,-0.1463494101668781,1.1453517553802433,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
32338,32338,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6039,6039,-0.4678928824096707,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35623,35623,-0.5214834611168028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39731,39731,1.2112785837471352,-0.4471126766728404,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
49004,49004,-0.5214834611168028,-0.2878662334675321,-1.07499207161678,0,2,0,1,0,0.0,1.0,0
34805,34805,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10299,10299,-0.0748953052240353,0.2429552438834958,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
44707,44707,0.4252834293758642,0.2429552438834958,2.444456193630953,0,0,0,1,1,0.0,1.0,0
27824,27824,-0.3785752512311172,1.5700089372610655,3.651124170287319,1,2,0,1,1,0.0,1.0,1
35353,35353,3.354901732032419,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61526,61526,2.140181948004092,0.4871331234649687,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
26348,26348,0.8897351115043424,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31717,31717,-0.6286646185310669,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
58205,58205,-0.5214834611168028,-0.2347840857324293,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
61227,61227,-0.5572105135882242,-1.6149199268451018,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
8986,8986,0.7289633753829461,-0.9779341540238684,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
45056,45056,-0.2178035151097209,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3004,3004,-0.6286646185310669,-0.81868771081856,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
33306,33306,-0.1820764626382995,0.4871331234649687,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
7730,7730,-0.0213047265169032,0.2429552438834958,1.438899546417315,0,0,0,1,1,0.0,1.0,0
54852,54852,0.6217822179686819,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11102,11102,1.1755515312757137,-0.4471126766728404,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
677,677,-0.3249846725239851,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
12098,12098,0.3002387457258894,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15980,15980,1.157688005040003,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37184,37184,-0.2356670413454316,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
45088,45088,0.0501493784259395,-1.55706038581384,0.936121222810496,0,0,0,1,1,0.0,1.0,0
57808,57808,-0.7001187234739098,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
25869,25869,0.1037399571330716,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45219,45219,1.032643321390028,0.1367909484132902,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
47156,47156,0.0322858521902288,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
18444,18444,-0.1999399888740102,-0.5638934016900665,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
42738,42738,-0.5214834611168028,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37503,37503,-0.5750740398239349,-0.2878662334675321,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
18614,18614,-0.4857564086453814,1.46384464179086,0.936121222810496,0,1,0,1,0,0.0,1.0,0
8602,8602,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23410,23410,-0.6108010922953563,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55838,55838,-0.5750740398239349,0.9064820905722808,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
1723,1723,-0.2356670413454316,-0.4471126766728404,0.936121222810496,0,1,0,1,0,0.0,1.0,0
13642,13642,-0.271394093816853,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
19973,19973,-0.5572105135882242,-0.5001948244079433,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
34210,34210,-0.6108010922953563,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
53412,53412,0.1930575883116251,-0.3409483812026349,0.936121222810496,0,0,0,0,0,0.0,1.0,0
41422,41422,-0.6286646185310669,-0.1286197902622237,1.438899546417315,0,0,0,0,0,0.0,1.0,0
40405,40405,-0.6108010922953563,-0.2347840857324293,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
33829,33829,-0.1284858839311674,-1.0044752278914195,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
23356,23356,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
2815,2815,-0.3964387774668279,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28218,28218,-0.5929375660596455,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58290,58290,-0.5572105135882242,2.1008304146120933,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
55762,55762,0.6753727966758141,-1.031016301758971,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
20537,20537,4.712529725946432,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19546,19546,-0.682255197238199,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
54232,54232,0.1573305358402037,2.206994710082299,-0.5722137480099609,1,2,0,1,1,0.0,1.0,1
24247,24247,-0.7001187234739098,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17098,17098,-0.3071211462882744,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58150,58150,0.8361445327972103,-0.7125234153483544,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
3623,3623,-0.1820764626382995,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2350,2350,-0.3785752512311172,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
46588,46588,0.0322858521902288,1.4107624940557573,0.8355655580891322,1,2,0,1,1,0.0,1.0,0
44408,44408,0.6932363229115247,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23921,23921,-0.1463494101668781,-0.2347840857324293,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
27705,27705,-0.6286646185310669,-1.031016301758971,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
54205,54205,0.0680129046616502,-0.6594412676132516,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
15647,15647,-0.6465281447667777,-0.038380139112549,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
11674,11674,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55058,55058,-0.4678928824096707,-0.553276972143046,3.248901511401864,0,0,0,0,0,0.0,1.0,0
44960,44960,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
36121,36121,-0.4857564086453814,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
36090,36090,0.2645116932544679,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53715,53715,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27714,27714,-0.6108010922953563,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34124,34124,-0.6286646185310669,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56468,56468,-0.503619934881092,-0.0224554947920181,3.248901511401864,0,0,0,1,0,1.0,0.0,0
26699,26699,-0.5572105135882242,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44349,44349,-0.4321658299382493,1.5700089372610655,0.6344542286464047,1,2,0,1,1,0.0,1.0,1
38152,38152,0.1930575883116251,1.5169267895259628,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
47168,47168,0.3895563769044428,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32429,32429,-0.5393469873525135,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45791,45791,0.1037399571330716,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38656,38656,2.479588946482594,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4417,4417,0.7646904278543675,-0.553276972143046,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
28996,28996,0.8004174803257889,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24233,24233,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14714,14714,0.0680129046616502,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
51927,51927,-0.6286646185310669,-1.031016301758971,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
43562,43562,-0.6465281447667777,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2109,2109,0.6932363229115247,-0.553276972143046,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
13196,13196,-0.0213047265169032,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52914,52914,-0.271394093816853,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
14375,14375,-0.271394093816853,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2054,2054,-0.5572105135882242,0.2429552438834958,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
61540,61540,0.0680129046616502,1.4107624940557573,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
15853,15853,-0.0391682527526139,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
41775,41775,0.2823752194901786,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11909,11909,0.2287846407830465,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26070,26070,-0.6286646185310669,-0.81868771081856,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
20190,20190,-0.3964387774668279,2.5891861737750395,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
36458,36458,0.1037399571330716,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2075,2075,-0.5572105135882242,1.46384464179086,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
20487,20487,-0.7001187234739098,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44176,44176,1.4077773723399527,-0.5001948244079433,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
31284,31284,2.62249715636828,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4713,4713,0.8897351115043424,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34300,34300,-0.5393469873525135,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21315,21315,-0.682255197238199,-0.5638934016900665,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
41021,41021,-0.5929375660596455,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38072,38072,-0.5929375660596455,-1.0894066642675844,1.640010875860043,0,1,0,1,0,0.0,1.0,0
4562,4562,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2683,2683,2.604633630132569,0.3491195393537014,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
61555,61555,-0.2178035151097209,-0.0224554947920181,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
46204,46204,1.1219609525685814,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33191,33191,0.9611892164471852,-0.9938587983443992,0.936121222810496,0,0,0,1,1,0.0,1.0,0
27947,27947,0.3181022719616,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32331,32331,-0.5929375660596455,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53940,53940,-0.5929375660596455,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8139,8139,-0.3607117249954065,2.6316518919631213,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
69,69,-0.5393469873525135,-1.084098449494074,2.545011858352317,0,0,0,0,0,0.0,1.0,0
58003,58003,0.0858764308973609,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
26826,26826,-0.1999399888740102,-0.3382942738158797,1.5394552111386788,1,2,0,1,1,0.0,1.0,0
4003,4003,-0.4678928824096707,2.525487596492916,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
38279,38279,-0.4143023037025385,1.6230910849961684,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
6662,6662,0.6396457442043926,-1.6149199268451018,2.042233534745498,0,1,0,1,0,0.0,1.0,0
57373,57373,-0.6108010922953563,-0.3940305289377376,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
48325,48325,0.7646904278543675,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33192,33192,1.282732688689978,-1.1568209918911647,0.936121222810496,0,0,0,1,1,0.0,1.0,0
55221,55221,-0.6286646185310669,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5508,5508,-0.6465281447667777,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5511,5511,0.1930575883116251,2.6316518919631213,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
47123,47123,-0.3785752512311172,2.334391864646546,-2.181104383551782,1,2,0,1,1,0.0,1.0,0
46495,46495,0.3716928506687321,-0.0224554947920181,0.5338985639250409,0,0,0,1,0,1.0,0.0,0
23302,23302,0.3181022719616,-0.3940305289377376,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
49684,49684,-0.0213047265169032,1.0922696076451406,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46068,46068,0.7468269016186568,-0.4471126766728404,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
34532,34532,0.1216034833687823,2.04774826687699,0.936121222810496,0,0,0,1,1,0.0,1.0,0
28116,28116,-0.682255197238199,-0.81868771081856,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
16414,16414,-0.45002935617396,-0.7125234153483544,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
29600,29600,-0.1642129364025888,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18245,18245,-0.1106223576954567,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42969,42969,0.4431469556115749,-0.1817019379973264,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
43228,43228,-0.3607117249954065,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18730,18730,-0.4321658299382493,-0.0755376425271209,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
12045,12045,-0.5929375660596455,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
