,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
44751,44751,1.7293208445827453,0.2641881029775368,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
45080,45080,0.0680129046616502,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
59225,59225,-0.2892576200525637,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
50419,50419,-0.5393469873525135,1.1453517553802433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23684,23684,-0.3607117249954065,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60363,60363,0.6217822179686819,1.065728533777589,-0.6727694127313247,1,2,0,1,0,0.0,1.0,0
11325,11325,-0.5929375660596455,-0.4471126766728404,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
57032,57032,-0.4143023037025385,2.6316518919631213,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
10710,10710,0.0144223259545181,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
6270,6270,-0.1642129364025888,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
29127,29127,-0.5929375660596455,-0.7125234153483544,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
44865,44865,-0.6108010922953563,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3026,3026,-0.3071211462882744,-0.4471126766728404,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
5897,5897,0.979052742682896,0.1367909484132902,0.936121222810496,0,1,0,1,0,0.0,1.0,0
41787,41787,-0.4857564086453814,-1.6149199268451018,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
16048,16048,-0.5750740398239349,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
7754,7754,-0.5929375660596455,-0.038380139112549,2.042233534745498,0,1,0,1,0,0.0,1.0,0
18966,18966,0.3716928506687321,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60919,60919,0.2823752194901786,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
282,282,0.2645116932544679,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61222,61222,-0.3964387774668279,-1.084098449494074,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
46047,46047,-0.2178035151097209,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
23241,23241,-0.2356670413454316,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4425,4425,-0.0391682527526139,-0.8717698585536627,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
50042,50042,-0.1820764626382995,0.4871331234649687,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
54265,54265,5.766477773853363,0.3375845216004918,0.5338985639250409,2,2,0,1,1,0.0,1.0,0
5747,5747,-0.4321658299382493,-0.6833282340940479,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
61256,61256,-0.2356670413454316,-0.0755376425271209,-0.8738807421740523,0,2,0,1,0,0.0,1.0,0
34229,34229,-0.682255197238199,-0.5638934016900665,2.042233534745498,0,1,0,1,0,0.0,1.0,0
46414,46414,-0.4857564086453814,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58772,58772,-0.6286646185310669,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
55365,55365,-0.5750740398239349,-0.7125234153483544,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
44012,44012,-0.2892576200525637,0.0969793376119631,-0.8738807421740523,0,2,0,1,0,0.0,1.0,0
12732,12732,1.9972737381184056,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45290,45290,0.2645116932544679,0.3491195393537014,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
37359,37359,1.4970950035185062,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31912,31912,0.5681916392615498,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57256,57256,-0.3785752512311172,-0.553276972143046,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
18177,18177,-0.5214834611168028,-0.4418044618993301,2.545011858352317,1,2,0,1,1,0.0,1.0,0
20929,20929,-0.3964387774668279,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43765,43765,-0.4321658299382493,2.3662411532876075,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
3296,3296,0.1930575883116251,-0.038380139112549,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
6455,6455,-0.3785752512311172,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4643,4643,-0.5393469873525135,-0.9248520062887656,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
40166,40166,-0.271394093816853,2.0636729111975214,1.03667688753186,0,1,0,1,0,0.0,1.0,0
29473,29473,0.3181022719616,-0.553276972143046,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
25929,25929,-0.4678928824096707,0.1367909484132902,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
56632,56632,-0.6643916710024884,-0.553276972143046,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
47671,47671,0.9969162689186066,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44188,44188,-0.3071211462882744,-0.420571602805289,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
20792,20792,0.0501493784259395,0.4871331234649687,1.03667688753186,0,1,0,1,0,0.0,1.0,0
7665,7665,-0.6643916710024884,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23116,23116,-0.6465281447667777,-0.6833282340940479,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
12499,12499,-0.3071211462882744,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33315,33315,-0.0391682527526139,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8674,8674,1.1934150575114244,-0.5638934016900665,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
35877,35877,-0.45002935617396,0.2694963177510472,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
11551,11551,-0.3785752512311172,-0.4471126766728404,2.444456193630953,0,0,0,1,1,0.0,1.0,0
15298,15298,-0.4321658299382493,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9411,9411,-0.1820764626382995,0.3375845216004918,-1.6783260599449628,0,1,0,1,0,0.0,1.0,0
30377,30377,0.3895563769044428,2.552028670360467,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
15765,15765,-0.6643916710024884,-0.4471126766728404,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
40590,40590,-0.5214834611168028,-0.0755376425271209,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
38890,38890,-0.4143023037025385,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18255,18255,-0.1106223576954567,-0.553276972143046,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
34356,34356,-0.3785752512311172,-1.3006736122532931,0.936121222810496,0,0,0,1,1,0.0,1.0,0
12182,12182,-0.6286646185310669,-0.038380139112549,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
10802,10802,-0.5750740398239349,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21410,21410,3.855080466632319,-0.2878662334675321,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
18887,18887,0.7825539540900782,-0.5638934016900665,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
55553,55553,-0.3249846725239851,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43180,43180,-0.1284858839311674,0.3375845216004918,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
14582,14582,-0.5750740398239349,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36636,36636,-0.3249846725239851,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
35398,35398,-0.5214834611168028,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
34718,34718,1.7114573183470347,0.4871331234649687,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
8500,8500,0.496737534318707,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13270,13270,0.1037399571330716,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22844,22844,-0.4143023037025385,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1499,1499,0.0322858521902288,-1.084098449494074,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
58173,58173,-0.2356670413454316,2.6316518919631213,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
10335,10335,0.3895563769044428,0.4871331234649687,-1.4772147305022352,0,1,0,1,0,0.0,1.0,0
54541,54541,-0.682255197238199,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
51361,51361,-0.45002935617396,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
25352,25352,0.1216034833687823,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41481,41481,0.2823752194901786,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
21029,21029,-0.503619934881092,0.4871331234649687,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
16529,16529,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31194,31194,0.3538293244330214,0.3375845216004918,-0.1699910891245057,0,1,0,1,0,0.0,1.0,1
31585,31585,-0.3428481987596958,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39013,39013,-0.0034412002811925,-0.0489965686595695,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
58625,58625,-0.5929375660596455,-0.4471126766728404,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
47694,47694,-0.7001187234739098,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17130,17130,-0.1999399888740102,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36574,36574,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9875,9875,0.0680129046616502,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
23747,23747,-0.3428481987596958,-0.5638934016900665,0.936121222810496,0,1,0,1,0,0.0,1.0,0
31499,31499,-0.092758831459746,1.5381596486200038,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
42126,42126,-0.1106223576954567,-0.7656055630834572,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
21067,21067,-0.4857564086453814,-0.553276972143046,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
27118,27118,0.7646904278543675,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31286,31286,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48938,48938,-0.3607117249954065,-1.084098449494074,2.8466788525164084,0,0,0,0,0,0.0,1.0,0
48301,48301,0.7468269016186568,-0.038380139112549,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
23000,23000,-0.682255197238199,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17717,17717,-0.0391682527526139,1.46384464179086,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
7641,7641,2.050864316825538,-0.553276972143046,1.03667688753186,0,0,0,0,0,0.0,1.0,0
30956,30956,-0.6643916710024884,2.6316518919631213,0.936121222810496,0,0,0,0,0,0.0,1.0,0
17186,17186,-0.6465281447667777,-0.3382942738158797,1.2377882169745875,1,2,0,1,1,0.0,1.0,0
43961,43961,-0.5750740398239349,-1.084098449494074,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
3373,3373,-0.7001187234739098,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42097,42097,0.5860551654972606,-0.0224554947920181,2.545011858352317,0,0,0,1,0,1.0,0.0,0
15040,15040,-0.2892576200525637,0.4871331234649687,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
49670,49670,0.0144223259545181,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50345,50345,0.3359657981973107,-0.81868771081856,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
38910,38910,-0.1284858839311674,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14242,14242,-0.3607117249954065,-0.0224554947920181,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
11472,11472,-0.0213047265169032,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51373,51373,-0.6465281447667777,-0.5001948244079433,-0.6727694127313247,1,2,0,1,1,0.0,1.0,1
15702,15702,0.7289633753829461,-0.5001948244079433,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
6755,6755,0.0322858521902288,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41716,41716,0.0501493784259395,0.455283834823907,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
23800,23800,0.2287846407830465,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11435,11435,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16641,16641,-0.5572105135882242,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34133,34133,-0.271394093816853,-1.084098449494074,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
42161,42161,2.10445489553267,0.4871331234649687,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
1475,1475,-0.3071211462882744,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47944,47944,-0.5750740398239349,-0.553276972143046,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
5932,5932,-0.6465281447667777,-0.0755376425271209,0.0311202403182218,0,1,0,1,0,1.0,0.0,0
26076,26076,2.158045474239802,0.2429552438834958,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
10849,10849,-0.6465281447667777,-0.6594412676132516,1.640010875860043,0,0,0,1,1,0.0,1.0,0
29108,29108,0.3002387457258894,-0.4471126766728404,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
34974,34974,0.6575092704401033,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39339,39339,0.6932363229115247,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60132,60132,-0.3785752512311172,-0.2878662334675321,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
58192,58192,-0.3785752512311172,0.0837088006781874,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
57505,57505,-0.271394093816853,0.3375845216004918,2.042233534745498,0,1,0,1,0,0.0,1.0,0
35910,35910,-0.1463494101668781,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45176,45176,-0.6465281447667777,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47384,47384,0.1037399571330716,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56417,56417,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15005,15005,0.9254621639757638,0.3375845216004918,-1.7788817246663264,0,0,0,1,1,0.0,1.0,0
30189,30189,-0.6643916710024884,-1.0894066642675844,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
38485,38485,-0.7179822497096204,-0.553276972143046,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
52631,52631,1.1219609525685814,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6333,6333,0.4431469556115749,-0.4471126766728404,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
61974,61974,-0.6643916710024884,0.4022016870888042,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
33908,33908,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18382,18382,-0.682255197238199,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
11900,11900,-0.3607117249954065,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47225,47225,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5058,5058,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4551,4551,-0.6286646185310669,-0.0224554947920181,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
20880,20880,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34351,34351,-0.6108010922953563,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
22554,22554,-0.6108010922953563,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36306,36306,0.0680129046616502,-1.5740466730890728,0.936121222810496,0,0,0,1,1,0.0,1.0,0
8277,8277,-0.3249846725239851,2.0636729111975214,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
41695,41695,-0.5929375660596455,-0.7656055630834572,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
36508,36508,-0.6286646185310669,-0.8983109324212142,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
37936,37936,1.2112785837471352,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52963,52963,-0.0391682527526139,-0.5638934016900665,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
23552,23552,-0.2178035151097209,-0.6594412676132516,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
45932,45932,0.6575092704401033,0.3375845216004918,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
931,931,-0.4321658299382493,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
13223,13223,-0.6643916710024884,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53048,53048,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54028,54028,-0.5750740398239349,-1.2327284631523618,0.936121222810496,0,0,0,1,1,0.0,1.0,0
54599,54599,-0.271394093816853,-0.7656055630834572,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
36334,36334,-0.6286646185310669,-1.0044752278914195,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
18136,18136,-0.3071211462882744,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
52293,52293,-0.5750740398239349,0.5083659825590098,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
4702,4702,-0.6465281447667777,-2.7827271770173634,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
14225,14225,-0.6108010922953563,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
33379,33379,0.4074199031401535,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28572,28572,-0.6465281447667777,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34887,34887,0.9075986377400532,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
30957,30957,0.1216034833687823,-1.084098449494074,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
47072,47072,0.0858764308973609,-0.553276972143046,3.047790181959136,0,0,0,0,0,0.0,1.0,0
41514,41514,-0.4678928824096707,0.7737767212345238,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
18139,18139,0.1037399571330716,0.8268588689696266,2.343900528909589,0,0,0,0,0,0.0,1.0,0
11755,11755,2.158045474239802,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5019,5019,1.7114573183470347,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58335,58335,-0.7179822497096204,-1.084098449494074,2.6455675230736806,0,0,0,0,0,0.0,1.0,0
4505,4505,-0.5572105135882242,-0.6833282340940479,1.941677870024134,1,2,0,1,1,0.0,1.0,0
13072,13072,-0.3071211462882744,-1.4477111614795282,0.936121222810496,0,0,0,1,1,0.0,1.0,0
8033,8033,-0.6286646185310669,-0.4816160727006572,0.936121222810496,0,0,0,1,1,0.0,1.0,0
5580,5580,1.2648691624542672,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44204,44204,0.0322858521902288,1.5381596486200038,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
30451,30451,-0.1820764626382995,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19233,19233,-0.1284858839311674,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28362,28362,-0.7179822497096204,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47883,47883,-0.6108010922953563,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2381,2381,0.3359657981973107,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61071,61071,-0.503619934881092,0.0306266529430846,2.343900528909589,0,0,0,1,1,0.0,1.0,0
38834,38834,-0.5214834611168028,0.3375845216004918,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
33489,33489,-0.2892576200525637,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7515,7515,-0.3607117249954065,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56397,56397,-0.4678928824096707,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54384,54384,-0.2892576200525637,-0.9317526854943292,0.936121222810496,0,0,0,1,1,0.0,1.0,0
54526,54526,-0.5750740398239349,-1.084098449494074,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
34895,34895,-0.3607117249954065,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,1
31909,31909,-0.5750740398239349,-1.0894066642675844,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
12486,12486,0.2287846407830465,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39106,39106,0.0144223259545181,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40362,40362,-0.6286646185310669,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48183,48183,-0.4857564086453814,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50411,50411,-0.7179822497096204,-1.0894066642675844,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
44812,44812,-0.6643916710024884,0.2960373916185986,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
51903,51903,-0.3785752512311172,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38932,38932,-0.3785752512311172,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
58089,58089,-0.503619934881092,-0.038380139112549,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
1533,1533,-0.0213047265169032,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21839,21839,-0.6643916710024884,0.3375845216004918,1.640010875860043,0,0,0,0,0,0.0,1.0,0
13386,13386,-0.6286646185310669,2.313159005552505,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
50371,50371,-0.0570317789883246,0.7206945734994209,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
10075,10075,-0.4321658299382493,-0.0224554947920181,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
49192,49192,-0.1284858839311674,0.1633320222808416,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
30524,30524,-0.6286646185310669,-0.4471126766728404,2.042233534745498,0,0,0,1,1,0.0,1.0,0
37313,37313,-0.2892576200525637,-0.6594412676132516,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
52327,52327,0.3538293244330214,0.3375845216004918,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
43083,43083,-0.4678928824096707,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60425,60425,-0.4321658299382493,2.206994710082299,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
27920,27920,0.6396457442043926,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8624,8624,-0.6465281447667777,-0.6594412676132516,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
3116,3116,0.7825539540900782,-0.9248520062887656,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
59205,59205,-0.4143023037025385,1.729255380466374,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
52096,52096,0.9433256902114744,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5280,5280,1.282732688689978,1.5381596486200038,2.243344864188225,0,1,0,1,0,0.0,1.0,0
3267,3267,-0.2535305675811423,-0.2347840857324293,1.438899546417315,0,0,0,1,1,0.0,1.0,0
40605,40605,-0.2178035151097209,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
52887,52887,-0.45002935617396,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26695,26695,-0.3785752512311172,0.8799410167047294,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
27505,27505,-0.5750740398239349,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22090,22090,-0.271394093816853,1.198433903115346,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23443,23443,-0.092758831459746,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59405,59405,0.2466481670187572,0.3491195393537014,0.936121222810496,0,0,0,1,1,0.0,1.0,0
55833,55833,-0.4321658299382493,-0.7656055630834572,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
44080,44080,0.9254621639757638,2.206994710082299,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32675,32675,2.3902713153040414,-0.0755376425271209,0.936121222810496,0,1,0,1,0,1.0,0.0,0
19762,19762,0.979052742682896,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55044,55044,-0.2892576200525637,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4312,4312,-0.5393469873525135,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6254,6254,2.0865913692969595,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
